8.75,0.4132500,0.4653750
8.76,0.4098750,0.4640000
8.77,0.4066250,0.4627500
8.78,0.4035000,0.4615000
8.79,0.4005000,0.4602500
8.80,0.3972500,0.4590000
8.81,0.3940000,0.4578750
8.82,0.3910000,0.4567500
8.83,0.3852500,0.4545000
8.84,0.3823750,0.4533750
8.85,0.3796250,0.4522500
8.86,0.3771250,0.4511250
8.87,0.3745000,0.4498750
8.88,0.3717500,0.4487500
8.89,0.3691250,0.4473750
8.90,0.3641250,0.4448750
8.91,0.3612500,0.4435000
8.92,0.3590000,0.4422500
8.93,0.3565000,0.4411250
8.94,0.3540000,0.4398750
8.95,0.3515000,0.4387500
8.96,0.3492500,0.4376250
8.97,0.3470000,0.4363750
8.98,0.3427500,0.4341250
8.99,0.3403750,0.4330000
9.00,0.3385000,0.4318750
9.01,0.3365000,0.4306250
9.02,0.3343750,0.4292500
9.03,0.3322500,0.4281250
9.04,0.3302500,0.4267500
9.05,0.3281250,0.4256250
9.06,0.3246250,0.4231250
9.07,0.3225000,0.4218750
9.08,0.3206250,0.4202500
9.09,0.3186250,0.4190000
9.10,0.3170000,0.4176250
9.11,0.3151250,0.4163750
9.12,0.3133750,0.4151250
9.13,0.3117500,0.4137500
9.14,0.3083750,0.4113750
9.15,0.3065000,0.4101250
9.16,0.3048750,0.4088750
9.17,0.3033750,0.4077500
9.18,0.3017500,0.4065000
9.19,0.3003750,0.4053750
9.20,0.2990000,0.4041250
9.21,0.2973750,0.4027500
9.22,0.2946250,0.4002500
9.23,0.2931250,0.3990000
9.24,0.2918750,0.3976250
9.25,0.2905000,0.3963750
9.26,0.2892500,0.3948750
9.27,0.2878750,0.3937500
9.28,0.2866250,0.3925000
9.29,0.2842500,0.3897500
9.30,0.2830000,0.3885000
9.31,0.2820000,0.3873750
9.32,0.2808750,0.3861250
9.33,0.2797500,0.3850000
9.34,0.2787500,0.3837500
9.35,0.2777500,0.3825000
9.36,0.2768750,0.3813750
9.37,0.2750000,0.3788750
9.38,0.2741250,0.3776250
9.39,0.2731250,0.3762500
9.40,0.2722500,0.3750000
9.41,0.2713750,0.3736250
9.42,0.2706250,0.3725000
9.43,0.2698750,0.3712500
9.44,0.2690000,0.3700000
9.45,0.2675000,0.3676250
9.46,0.2667500,0.3665000
9.47,0.2660000,0.3652500
9.48,0.2652500,0.3640000
9.49,0.2646250,0.3627500
9.50,0.2641250,0.3617500
9.51,0.2635000,0.3606250
9.52,0.2630000,0.3595000
9.53,0.2618750,0.3573750
9.54,0.2613750,0.3561250
9.55,0.2608750,0.3550000
9.56,0.2603750,0.3540000
9.57,0.2600000,0.3528750
9.58,0.2595000,0.3517500
9.59,0.2591250,0.3507500
9.60,0.2586250,0.3496250
9.61,0.2578750,0.3476250
9.62,0.2575000,0.3466250
9.63,0.2571250,0.3457500
9.64,0.2568750,0.3446250
9.65,0.2566250,0.3436250
9.66,0.2563750,0.3426250
9.67,0.2561250,0.3417500
9.68,0.2557500,0.3397500
9.69,0.2556250,0.3387500
9.70,0.2553750,0.3376250
9.71,0.2552500,0.3367500
9.72,0.2551250,0.3357500
9.73,0.2548750,0.3347500
9.74,0.2547500,0.3337500
9.75,0.2546250,0.3327500
9.76,0.2543750,0.3307500
9.77,0.2541250,0.3296250
9.78,0.2540000,0.3285000
9.79,0.2538750,0.3275000
9.80,0.2537500,0.3265000
9.81,0.2537500,0.3255000
9.82,0.2536250,0.3245000
9.83,0.2535000,0.3233750
9.84,0.2532500,0.3213750
9.85,0.2531250,0.3202500
9.86,0.2530000,0.3191250
9.87,0.2528750,0.3181250
9.88,0.2528750,0.3171250
9.89,0.2527500,0.3160000
9.90,0.2527500,0.3148750
9.91,0.2527500,0.3138750
9.92,0.2525000,0.3117500
9.93,0.2525000,0.3107500
9.94,0.2523750,0.3097500
9.95,0.2523750,0.3087500
9.96,0.2522500,0.3076250
9.97,0.2521250,0.3067500
9.98,0.2520000,0.3057500
9.99,0.2518750,0.3046250
