"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"78I3E7JQ","journalArticle","2017","Yeh, Chun-Ting; Tuan, Wei-Hsing","Oxidation mechanism of aluminum nitride revisited","Journal of Advanced Ceramics","","2226-4108, 2227-8508","10.1007/s40145-016-0213-1","http://link.springer.com/10.1007/s40145-016-0213-1","Different from the oxidation kinetics of other nitrides, the oxide layer on AlN can easily reach tens of micrometers at a temperature above 1200 ℃. In the present study, the oxidation mechanism of AlN is investigated through microstructure observation. The analysis indicates that the oxide layer is full of small pores. The formation of pores generates additional surface area to induce further reaction. The reaction thus controls the oxidation in the temperature range from 1050 to 1350 ℃. The oxidation rate becomes slow as the oxide layer reaches a critical thickness.","2017-03","2019-11-12 23:38:53","2019-11-12 23:38:53","2019-11-12 23:38:53","27-32","","1","6","","J Adv Ceram","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/YRYQHNFI/81547473.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8A5YNRVB","webpage","","","HPC is dying, and MPI is killing it","","","","","https://www.dursi.ca/post/hpc-is-dying-and-mpi-is-killing-it.html","","","2019-11-13 02:46:37","2019-11-13 02:46:40","2019-11-13 02:46:37","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/T4B8CUNF/hpc-is-dying-and-mpi-is-killing-it.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TX3R6Q7W","webpage","","","What Should a National Research Computing Platform Be?","","","","","https://www.dursi.ca/post/what-are-national-research-computing-platforms-for-now.html","","","2019-11-13 02:46:31","2019-11-13 02:46:39","2019-11-13 02:46:31","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/FSHEDTHF/what-are-national-research-computing-platforms-for-now.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XZICCH2S","journalArticle","2006","Adolfsson, Erik","Gelcasting of Zirconia Using Agarose","Journal of the American Ceramic Society","","0002-7820, 1551-2916","10.1111/j.1551-2916.2006.01040.x","http://doi.wiley.com/10.1111/j.1551-2916.2006.01040.x","","2006-06","2019-11-13 15:50:03","2019-11-13 15:50:05","2019-11-13 15:50:03","1897-1902","","6","89","","J American Ceramic Society","","","","","","","","en","","","","","DOI.org (Crossref)","","","<p>Agar does not seem to be an ideal binder for gelcasting. The high viscosity mandates small concentrations of binder, so green strength is very poor. High temperatures are required to prevent gelation.</p>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7KWYVJJ2","webpage","","","ROOT: tutorials/graphs/annotation3d.C File Reference","","","","","https://root.cern/doc/v612/annotation3d_8C.html","","","2019-11-13 15:54:54","2019-11-13 15:54:57","2019-11-13 15:54:54","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/6YVELEPK/annotation3d_8C.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4PZSRUJR","webpage","","","Lattice Energy Calculator (Semester 2 Study Vacation)","","","","","https://scilearn.sydney.edu.au/fychemistry/calculators/lattice_energy.shtml","","","2019-11-13 15:58:44","2019-11-13 15:58:48","2019-11-13 15:58:44","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/AE3RXJFI/lattice_energy.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KQVVFRBJ","webpage","","","Richard Nakka's Experimental Rocketry Site","","","","","https://www.nakka-rocketry.net/softw.html","","","2019-11-14 02:24:17","2019-11-14 02:24:17","2019-11-14 02:24:15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"83VI9A33","webpage","","","C/Iterators","","","","","http://www.cs.yale.edu/homes/aspnes/pinewiki/C(2f)Iterators.html","","","2019-11-14 21:17:23","2019-11-14 21:17:30","2019-11-14 21:17:23","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/DE9BLJ4X/C(2f)Iterators.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"52C8SY6M","journalArticle","","Wallett, M; Qureshi, A Haq","Review of Slow-Wave StruNtures","","","","","","The majority of recent theoretical and experimental reports published in the literature dealing with helical slow-wave structures focus on the dispersion characteristics and their effects due to the finite helix wire thickness and attenuation, dielectric loading, metal loading, and the introduction of plasma. In many papers, an effective dielectric constant is used to take into account helix wire dimensions and conductivity losses, while, the propagation constant of the signal and the interaction impedance of the structure are found to depend on the surface resistivity of the helix. Also, various dielectric supporting rods are simulated by one or several uniform cylinders having an effective dielectric constant, while metal vane loading and plasma effects are incorporated in the effective dielectric constant.","","2019-11-14 23:15:32","2019-11-14 23:15:33","","30","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/MQZM6ILA/19940030764.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CER7W876","journalArticle","1938","Sayers, R. R.","Metal Fume Fever and Its Prevention","Public Health Reports (1896-1970)","","0094-6214","10.2307/4582584","www.jstor.org/stable/4582584","","1938","2019-11-18 17:01:37","2019-11-18 17:01:44","2019-11-18 17:01:37","1080-1086","","26","53","","","","","","","","","","","","","JSTOR","","JSTOR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BA42RY2X","journalArticle","2008","Otani, Norio; Ishimatsu, Shinichi; Mochizuki, Toshiaki","Acute group poisoning by titanium dioxide: inhalation exposure may cause metal fume fever","The American Journal of Emergency Medicine","","0735-6757","10.1016/j.ajem.2007.08.018","http://www.sciencedirect.com/science/article/pii/S0735675707005384","A large quantity of white gas containing titanium dioxide and hydrogen chloride was generated unexpectedly during an experiment in a chemical laboratory. Fourteen students and staff complained of nausea, dyspnea, or respiratory irritation immediately after inhaling the gas. On arrival at Saint Luke's International Hospital, more than half of the patients presented with low-grade fever. Symptoms spontaneously resolved soon after admission, although the low-grade fever persisted until the following morning. Low-grade fever after inhalation exposure is not explicable by hydrogen chloride inhalation and therefore appeared to be caused by titanium dioxide inhalation, manifesting as metal fume fever. Titanium dioxide is thought to have no remarkable human toxicity and is considered to be safe clinically. To our knowledge, this is the first report of titanium dioxide inhalation as the potential cause of metal fume fever in humans. Correlations between the degree of fever and quantity and concentration of inhaled titanium dioxide remain to be determined.","2008-06-01","2019-11-18 17:02:48","2019-11-18 17:02:48","2019-11-18 17:02:48","608-611","","5","26","","The American Journal of Emergency Medicine","Acute group poisoning by titanium dioxide","","","","","","","en","","","","","ScienceDirect","","","","/home/arthurdent/Zotero/storage/88UM3YMW/S0735675707005384.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BQAN73WM","journalArticle","","Lohbeck, David","Understanding isolator standards and certification to meet safety requirements","NE T WOR K","","","","","","","2019-11-18 18:22:50","2020-01-06 01:27:16","","6","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/MLP4ZFXR/isolator_safety.pdf; /home/arthurdent/Zotero/storage/PSQSJXK6/isolator_safety.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39PN5BK2","bookSection","2013","Bailey, David H.","A New Kind of Science: Ten Years Later","Irreducibility and Computational Equivalence","978-3-642-35481-6 978-3-642-35482-3","","","http://link.springer.com/10.1007/978-3-642-35482-3_6","","2013","2019-11-21 05:14:38","2019-11-21 05:14:38","2019-11-21 05:14:38","67-76","","","2","","","A New Kind of Science","","","","","Springer Berlin Heidelberg","Berlin, Heidelberg","en","","","","","DOI.org (Crossref)","","DOI: 10.1007/978-3-642-35482-3_6","","/home/arthurdent/Zotero/storage/ZG3SPBUL/dhb-wolfram-2012.pdf","","","","Zenil, Hector","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TDLY38KA","webpage","","","Collection of Reviews of Wolfram's A New Kind of Science, Etc...","","","","","http://shell.cas.usf.edu/~wclark/ANKOS_reviews.html","","","2019-11-21 05:18:35","2020-01-06 01:27:11","2019-11-21 05:18:35","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/IPAD5XGX/ANKOS_reviews.html; /home/arthurdent/Zotero/storage/TZZ5S6SK/ANKOS_reviews.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LXMNQV73","journalArticle","2002","Aaronson, Scott","Book Review: 'A New Kind of Science'","arXiv:quant-ph/0206089","","","","http://arxiv.org/abs/quant-ph/0206089","This is a critical review of the book 'A New Kind of Science' by Stephen Wolfram. We do not attempt a chapter-by-chapter evaluation, but instead focus on two areas: computational complexity and fundamental physics. In complexity, we address some of the questions Wolfram raises using standard techniques in theoretical computer science. In physics, we examine Wolfram's proposal for a deterministic model underlying quantum mechanics, with 'long-range threads' to connect entangled particles. We show that this proposal cannot be made compatible with both special relativity and Bell inequality violation.","2002-07-30","2019-11-21 05:24:51","2019-11-21 05:24:51","2019-11-21 05:24:51","","","","","","","Book Review","","","","","","","","","","","","arXiv.org","","arXiv: quant-ph/0206089","Comment: Revised version. 14 pages, to appear in Quantum Information & Computation, September 2002","/home/arthurdent/Zotero/storage/ANASDM4I/Aaronson - 2002 - Book Review 'A New Kind of Science'.pdf; /home/arthurdent/Zotero/storage/A8AHG9KF/0206089.html","","","Quantum Physics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7CRU9GRP","journalArticle","","J.L, Cronin","Modern Dispenser Cathodes","","","","","https://www.cathode.com/pdf/tb-135.pdf","","","2019-11-22 03:22:36","2019-11-22 03:23:06","2019-11-13 01:52:39","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/7C37AKN3/tb-135.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2NXIGWPD","webpage","","","Why should I have written ZeroMQ in C, not C++ (part I) - 250bpm","","","","","http://250bpm.com/blog:4","","","2019-11-22 22:57:50","2019-11-22 22:58:00","2019-11-22 22:57:50","","","","","","","","","","","","","","","","","","","","","","<p>This doesn't seem to be an argument for C over C++, just language subsetting.</p>","/home/arthurdent/Zotero/storage/UGMI3TVX/blog4.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C23G4D85","webpage","","","Software quality isn't optional","Guilherme Garnier","","","","https://blog.guilhermegarnier.com/2015/11/software-quality-isnt-optional/","In the last weekend, I attended to DevDay 2015, in Belo Horizonte, where I presented a talk about “evolution of a distributed architecture” (in portuguese).T...","","2019-11-22 23:34:35","2019-11-22 23:34:35","2019-11-22 23:34:35","","","","","","","","","","","","","","en","","","","","","","","","/home/arthurdent/Zotero/storage/BS4395CR/software-quality-isnt-optional.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VR98N4VE","blogPost","","","Ask Dr. Shulgin Online: DOB and Other Possible Prodrugs","","","","","http://www.cognitiveliberty.org/ccle1/shulgin/blg/2005/05/dob-and-other-possible-prodrugs.html","","","2019-11-27 04:34:31","2019-11-27 04:34:31","2019-11-27 04:34:29","","","","","","","Ask Dr. Shulgin Online","","","","","","","en","","","","","","","","<p>1</p>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L55H4UEI","journalArticle","2004","Smolin, Lee","An invitation to loop quantum gravity","Quantum Theory and Symmetries","","","10.1142/9789812702340_0078","http://arxiv.org/abs/hep-th/0408048","We describe the basic assumptions and key results of loop quantum gravity, which is a background independent approach to quantum gravity. The emphasis is on the basic physical principles and how one deduces predictions from them, at a level suitable for physicsts in other areas such as string theory, cosmology, particle physics, astrophysics and condensed matter physics. No details are given, but references are provided to guide the interested reader to the literature. The present state of knowledge is summarized in a list of 35 key results on topics including the hamiltonian and path integral quantizations, coupling to matter, extensions to supergravity and higher dimensional theories, as well as applications to black holes, cosmology and Plank scale phenomenology. We describe the near term prospects for observational tests of quantum theories of gravity and the expectations that loop quantum gravity may provide predictions for their outcomes. Finally, we provide answers to frequently asked questions and a list of key open problems.","2004-10","2019-11-27 02:54:50","2019-11-27 02:54:50","2019-11-27 02:54:50","655-682","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: hep-th/0408048","Comment: 50 pages, to be submitted to Reviews of Modern Physics","/home/arthurdent/Zotero/storage/TDMVPBIQ/Smolin - 2004 - An invitation to loop quantum gravity.pdf; /home/arthurdent/Zotero/storage/VCVRQEIC/0408048.html","","","High Energy Physics - Theory","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FCUEBMSW","journalArticle","","Wolfram, Stephen","Cellular Automaton Fluids 1: Basic Theory","","","","","","","","2019-11-27 02:44:40","2020-03-10 16:44:07","","56","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/WAAK3AIL/cellular-automaton-fluids-theory.pdf; /home/arthurdent/Zotero/storage/YQRBJ59M/Wolfram - Cellular Automaton Fluids 1 Basic Theory.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ATMEBDYM","journalArticle","1976","Svendsen, K.","Sleep deprivation therapy in depression","Acta Psychiatrica Scandinavica","","0001-690X, 1600-0447","10.1111/j.1600-0447.1976.tb00111.x","http://doi.wiley.com/10.1111/j.1600-0447.1976.tb00111.x","","1976-09","2019-11-26 00:15:16","2019-11-26 00:15:16","2019-11-26 00:15:16","184-192","","3","54","","Acta Psychiatr Scand","","","","","","","","en","","","","","DOI.org (Crossref)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7VZ7HNY4","webpage","","","PHYS771 Lecture 14: Skepticism of Quantum Computing","","","","","https://www.scottaaronson.com/democritus/lec14.html","","","2019-11-30 18:12:13","2019-11-30 18:12:17","2019-11-30 18:12:13","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/E9NEU6SI/lec14.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MIHTVS5L","journalArticle","1999","Siva Kumar, C; Mayanna, S.M; Mahendra, K.N; Sharma, A.K; Uma Rani, R","Studies on white anodizing on aluminum alloy for space applications","Applied Surface Science","","01694332","10.1016/S0169-4332(99)00290-1","https://linkinghub.elsevier.com/retrieve/pii/S0169433299002901","A process of white anodizing in an electrolyte system consisting of sulfuric acid, lactic acid, glycerol and sodium molybdate was studied for space applications. The influence of anodic film thickness and various operating parameters, viz., electrolyte formulation, operating temperature, applied current density, on the optical properties of the coating has been investigated to optimize the process. The coatings were characterized by atomic absorption spectroscopic analysis, thickness and microhardness evaluation. The space worthiness of the coating has been evaluated by humidity, thermal cycling, thermo-vacuum performance tests and measurement of optical properties. The anodic film developed herein provides solar absorptance value as low as 0.16, and infrared ŽIR. emittance of the order of 0.80. These results indicate that the process developed is suitable for thermal control applications in space environment. q 1999 Elsevier Science B.V. All rights reserved.","1999-10","2019-12-02 17:30:58","2019-12-02 17:31:03","2019-12-02 17:30:58","280-286","","3-4","151","","Applied Surface Science","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/SF8462VP/Siva Kumar et al. - 1999 - Studies on white anodizing on aluminum alloy for s.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XUFR5WDH","webpage","2012","","Interactive Display for Estimating Refractive Errors and Focal Range","","","","","https://web.archive.org/web/20121012222344/http://web.media.mit.edu/~pamplona/NETRA/Pamplona_et_al_SIGRAPH1010_low_res.pdf","","2012-10-12","2019-12-02 17:35:26","2020-01-06 01:25:18","2019-12-02 17:35:26","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/S4WY9ADE/Pamplona_et_al_SIGRAPH1010_low_res.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"W8U7HDQ5","webpage","","","presentation - Why do most people think it's a bad idea to read from slides?","Academia Stack Exchange","","","","https://academia.stackexchange.com/questions/76370/why-do-most-people-think-its-a-bad-idea-to-read-from-slides","","","2019-12-03 05:58:02","2019-12-03 05:58:02","2019-12-03 05:58:02","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/8DYHTJKI/why-do-most-people-think-its-a-bad-idea-to-read-from-slides.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"J37E7SPU","blogPost","2019","","Eigenvectors from eigenvalues","What's new","","","","https://terrytao.wordpress.com/2019/08/13/eigenvectors-from-eigenvalues/","Peter Denton, Stephen Parke, Xining Zhang, and I have just uploaded to the arXiv the short unpublished note “Eigenvectors from eigenvalues”. This note gives two proofs of a general eige…","2019-08-13","2019-12-03 22:46:17","2019-12-03 22:46:17","2019-12-03 22:46:17","","","","","","","","","","","","","","en","","","","","","","","","/home/arthurdent/Zotero/storage/37PHDNZ7/eigenvectors-from-eigenvalues.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4I29ALAJ","webpage","","","Devlin's Angle by Keith Devlin","","","","","https://www.maa.org/external_archive/devlin/devangle.html","","","2019-12-03 22:51:04","2019-12-03 22:51:04","2019-12-03 22:51:04","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/ZIDBUR6N/devangle.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XD6FRSX7","blogPost","2019","","GPU programming made easy with OpenMP on IBM POWER","IBM Developer","","","","https://developer.ibm.com/articles/gpu-programming-with-openmp/","In this article, we have tried to assess the benefit of GPU offloading using OpenMP on memory and compute-intensive applications on an IBM Power AC922 server with four NVIDIA Tesla V100 GPUs with 16 GB memory each. We used memory-intensive triad code and compute-intensive matrix multiplication GPU offloaded OpenMP programs.","2019-06-13","2019-12-04 00:00:06","2019-12-04 00:02:23","2019-12-04 00:00:06","","","","","","","","","","","","","","en-US","","","","","","","","","/home/arthurdent/Zotero/storage/TK7DMLRB/gpu-programming-with-openmp.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PL56ZK48","webpage","","","Get started with GPU Compute on the Web","Google Developers","","","","https://developers.google.com/web/updates/2019/08/get-started-with-gpu-compute-on-the-web","This article is about me playing with the experimental WebGPU API and sharing my journey with web developers interested in performing data-parallel computations using the GPU.","","2019-12-04 00:25:33","2019-12-04 00:25:33","2019-12-04 00:25:33","","","","","","","","","","","","","","en","","","","","","","","","/home/arthurdent/Zotero/storage/XDTQT4YI/get-started-with-gpu-compute-on-the-web.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"62PTWASZ","journalArticle","","","Implementation of a Single-Phase Electronic Watt-Hour Meter Using the MSP430AFE2xx","","","","","","","","2019-12-04 23:01:09","2019-12-04 23:01:35","","","","","","","","","","","","","","","","","","","","","","","<p>Voltage divider across the mains</p>","/home/arthurdent/Zotero/storage/VGYLMKMD/_.pdf; ","http://www.ti.com/lit/an/slaa494a/slaa494a.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NYN6U5S5","webpage","","","Guide into OpenMP: Easy multithreading programming for C++","","","","","https://bisqwit.iki.fi/story/howto/openmp/#OffloadingSupport","","","2019-12-05 19:42:18","2019-12-05 19:42:30","2019-12-05 19:42:18","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/MK6WXTG4/openmp.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DFYN4DRM","journalArticle","1902","Kelvin, Lord","XXIX. Aepinus atomized","The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science","","1941-5982","10.1080/14786440209462764","https://doi.org/10.1080/14786440209462764","","1902-03-01","2019-12-06 19:11:31","2019-12-06 19:11:37","2019-12-06 19:11:31","257-283","","15","3","","","","","","","","","","","","","","","Taylor and Francis+NEJM","","","<p>Old paper - cool style of writing, it seems like this is when the electron was named</p>","/home/arthurdent/Zotero/storage/I5KS92EF/14786440209462764.html; /home/arthurdent/Zotero/storage/VFLHHNLM/Kelvin - 1902 - XXIX. Aepinus atomized.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"G2MGBAPB","journalArticle","2010","Schmalian, Joerg","Failed theories of superconductivity","Modern Physics Letters B","","0217-9849, 1793-6640","10.1142/S0217984910025280","http://arxiv.org/abs/1008.0447","Almost half a century passed between the discovery of superconductivity by Kamerlingh Onnes and the theoretical explanation of the phenomenon by Bardeen, Cooper and Schrieffer. During the intervening years the brightest minds in theoretical physics tried and failed to develop a microscopic understanding of the effect. A summary of some of those unsuccessful attempts to understand superconductivity not only demonstrates the extraordinary achievement made by formulating the BCS theory, but also illustrates that mistakes are a natural and healthy part of the scientific discourse, and that inapplicable, even incorrect theories can turn out to be interesting and inspiring.","2010-10-30","2019-12-06 19:12:22","2019-12-06 19:12:22","2019-12-06 19:12:22","2679-2691","","27","24","","Mod. Phys. Lett. B","","","","","","","","","","","","","arXiv.org","","arXiv: 1008.0447","Comment: 14 pages, 3 figures (typos fixed), to appear in: Bardeen Cooper and Schrieffer: 50 YEARS, edited by Leon N Cooper and Dmitri Feldman","/home/arthurdent/Zotero/storage/WVSRJAGV/Schmalian - 2010 - Failed theories of superconductivity.pdf; /home/arthurdent/Zotero/storage/YIMHHKQ6/1008.html","","","Condensed Matter - Superconductivity; Physics - History and Philosophy of Physics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DZVLGDY6","conferencePaper","2017","Dahl, Ryan; Norouzi, Mohammad; Shlens, Jonathan","Pixel Recursive Super Resolution","","","","","https://arxiv.org/abs/1702.00783","","2017","2019-12-10 17:39:25","2019-12-10 17:39:25","2019-12-10 17:39:25","","","","","","","","","","","","","","","","","","","Google AI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3RXUEAVA","report","2016","Cuff, Thomas","Beilby Layer","","","","","","This document contains a brief history of the use of the Beilby layer concept to explain numerous oddities in the physical, electrical and x-ray diffraction behaviors of surfaces as a result of polishing, burnishing or in any other way mechanically deforming the surface layer of metals, alloys, etc. NOTE, a newer version is also available on ResearchGate, see: ""Beilby Layer, Revision 1 - TrackChanges"" (June 2019) by looking through my research documents or Googling: Beilby Layer, Revision 1 - TrackChanges.","2016-03-11","2019-12-15 04:44:14","2019-12-15 04:44:17","","","","","","","","","","","","","","","","","","","","ResearchGate","","DOI: 10.13140/RG.2.1.2623.1445","","/home/arthurdent/Zotero/storage/L8X6XAM3/Cuff - 2016 - Beilby Layer.pdf; ","https://www.researchgate.net/publication/297761245_Beilby_Layer","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MZ3GS8BU","webpage","","","Fig. 1. Tensile strength of PVA fiber at various temperatures [9].","ResearchGate","","","","https://www.researchgate.net/figure/Tensile-strength-of-PVA-fiber-at-various-temperatures-9_fig1_317622528","Download scientific diagram | Tensile strength of PVA fiber at various temperatures [9].  from publication: Engineered Cementitious Composites for Modern Civil Engineering Structures in Hot Arid Coastal Climatic Conditions | Engineered Cementitious Composite (ECC) is an exclusive type of cement mixture with unique composition of low volume fibers and different composites so as to impart high ductility, high tensile strength besides ability to repair. Conventional concrete and fiber reinforced... | Arid, Civil Engineering and Climate | ResearchGate, the professional network for scientists.","","2019-12-15 04:22:39","2019-12-15 04:22:48","2019-12-15 04:22:39","","","","","","","","","","","","","","en","","","","","","","","","/home/arthurdent/Zotero/storage/FT4323YC/Tensile-strength-of-PVA-fiber-at-various-temperatures-9_fig1_317622528.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"K9B8978B","journalArticle","","Bauer, John; Spanton, Stephen; Henry, Rodger; Quick, John; Dziki, Walter; Porter, William; Morris, John","Ritonavir: An Extraordinary Example of Conformational Polymorphism","","","","","","Purpose. In the summer of 1998, Norvir semi-solid capsules supplies were threatened as a result of a new much less soluble crystal form of ritonavir. This report provides characterization of the two polymorphs and the structures and hydrogen bonding network for each form. Methods. Ritonavir polymorphism was investigated using solid state spectroscopy and microscopy techniques including solid state NMR, Near Infrared Spectroscopy, powder X-ray Diffraction and Single crystal X-ray. A sensitive seed detection test was developed. Results. Ritonavir polymorphs were thoroughly characterized and the structures determined. An unusual conformation was found for form II that results in a strong hydrogen bonding network A possible mechanism for heterogeneous nucleation of form II was investigated. Conclusions. Ritonavir was found to exhibit conformational polymorphism with two unique crystal lattices having significantly different solubility properties. Although the polymorph (form II) corresponding to the “cis” conformation is a more stable packing arrangement, nucleation, even in the presence of form II seeds, is energetically unfavored except in highly supersaturated solutions. The coincidence of a highly supersaturated solution and a probable heterogeneous nucleation by a degradation product resulted in the sudden appearance of the more stable form II polymorph.","","2019-12-13 19:44:35","2019-12-13 19:44:35","","8","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/48TJAN8J/Bauer 2001.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22QJAZZM","journalArticle","","Johnson, Wesley Louis","THERMAL PERFORMANCE OF CRYOGENIC MULTILAYER INSULATION AT VARIOUS LAYER SPACINGS","","","","","","","","2019-12-16 01:12:10","2019-12-16 01:12:12","","95","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/44XXBWKS/Johnson - THERMAL PERFORMANCE OF CRYOGENIC MULTILAYER INSULA.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
